Date,Time,HomeTeam,AwayTeam,Full Time Home Goal,Full Time Away Goal,Result,Half Time Home Goal,Half Time Away Goal,Half Time Result,Home Shots Taken,Away Shots Taken,Home Shots on Target,Away Shots on Target,Home Team Fouls,Away Team Fouls,Home Team Corner,Away Team Corner,Home Team Yellow,Away Team Yellow,Home Team Red,Away Team Red,Average Goals (Home Team),Average Goals (Away Team),Average Shots (Home Team),Average Shots (Away Team),Average Shots Taken (Home Team),Average Shots Taken (Away Team),Average Half Time Goals (Home Team),Average Half Time Goals (Away Team),GoalDifference,ShotDifference,Expected Goals (Home Team),Expected Goals (Away Team),Odds (Home Team),Odds (Away Team)
2019-08-25,20:00,Barcelona,Betis,5,2,H,1,1,D,20,4,7,3,14,12,11,0,1,1,0,0,1.8,1.2,3.6,4.0,12.8,13.2,0.4,0.6,0.6000000000000001,-0.3999999999999999,1.4388827470038776,1.0280155701724374,3.474918307562781,4.863739562973068
2019-08-30,19:00,Sevilla,Celta,1,1,D,0,0,D,19,2,5,1,16,9,9,1,4,2,0,0,1.8,1.6,4.0,4.2,11.6,13.6,0.6,0.8,0.19999999999999996,-0.20000000000000018,1.4227652009227545,1.0280155701724374,3.5142833102448523,4.863739562973068
2019-08-30,21:00,Ath Bilbao,Sociedad,2,0,H,2,0,H,15,2,5,2,17,17,3,0,2,3,0,0,1.4,1.4,3.2,3.8,10.2,12.0,0.6,0.8,0.0,-0.5999999999999996,1.430801279229669,1.038933408842566,3.494545379978942,4.812627986975893
2019-08-31,16:00,Osasuna,Barcelona,2,2,D,1,0,H,15,8,5,4,16,9,3,2,3,4,0,0,1.6,1.8,4.6,4.2,13.4,11.2,1.0,0.8,-0.19999999999999996,0.39999999999999947,1.4147742571537332,1.0334600721181657,3.534132724509057,4.83811628034363
2019-08-31,18:00,Getafe,Alaves,1,1,D,1,1,D,15,5,1,1,11,17,4,2,3,1,0,0,1.0,2.0,4.8,4.6,14.0,11.6,0.8,0.8,-1.0,0.20000000000000018,1.4068281944250114,1.0499671982868706,3.5540942524567214,4.762053527155909
2019-08-31,18:00,Levante,Valladolid,2,0,H,0,0,D,16,15,3,4,9,10,6,6,2,2,0,0,1.4,1.4,5.2,3.8,13.8,11.2,0.8,0.6,0.0,1.4000000000000004,1.430801279229669,1.038933408842566,3.494545379978942,4.812627986975893
2019-08-31,20:00,Betis,Leganes,2,1,H,0,0,D,17,19,5,7,14,15,11,8,4,2,0,0,2.0,1.4,6.2,3.4,15.2,9.6,1.0,0.6,0.6000000000000001,2.8000000000000003,1.430801279229669,1.02259975109723,3.494545379978942,4.889498549784601
2019-01-09,16:00,Valencia,Mallorca,2,0,H,1,0,H,9,12,4,1,6,19,7,4,0,1,0,0,2.2,1.8,6.2,2.8,15.4,8.8,1.0,0.6,0.40000000000000013,3.4000000000000004,1.4147742571537332,1.017212463784679,3.534132724509057,4.915393959484935
2019-01-09,18:00,Ath Madrid,Eibar,3,2,H,1,2,A,7,6,3,2,9,15,1,1,0,3,0,0,1.6,1.6,4.0,3.6,11.8,11.0,0.4,0.8,0.0,0.3999999999999999,1.4227652009227545,1.0334600721181657,3.5142833102448523,4.83811628034363
2019-01-09,18:00,Espanol,Granada,0,3,A,0,1,A,15,14,3,6,6,13,8,6,2,3,0,0,1.6,1.4,3.2,3.4,10.6,12.0,0.4,0.6,0.20000000000000018,-0.19999999999999973,1.430801279229669,1.0334600721181657,3.494545379978942,4.83811628034363
2019-01-09,20:00,Villarreal,Real Madrid,2,2,D,1,1,D,10,17,5,5,8,14,1,8,1,4,0,1,1.4,1.6,2.4,4.0,10.0,13.0,0.4,0.6,-0.20000000000000018,-1.6,1.4227652009227545,1.038933408842566,3.5142833102448523,4.812627986975893
2019-09-13,20:00,Mallorca,Ath Bilbao,0,0,D,0,0,D,10,11,1,5,15,18,4,6,4,3,0,0,0.6,1.4,0.8,4.2,8.0,13.6,0.0,0.6,-0.7999999999999999,-3.4000000000000004,1.430801279229669,1.0611181699379129,3.494545379978942,4.712010539120779
2019-09-14,12:00,Real Madrid,Levante,3,2,H,3,0,H,25,8,11,3,13,10,9,6,2,2,0,0,0.4,1.0,1.8,4.2,8.2,13.6,0.0,0.6,-0.6,-2.4000000000000004,1.4470098606146773,1.066737987485915,3.4554014703645786,4.687186599386027
2019-09-14,15:00,Leganes,Villarreal,0,3,A,0,2,A,10,8,4,4,14,11,8,6,2,0,0,0,0.8,0.8,3.0,3.4,10.4,11.2,0.0,0.4,0.0,-0.3999999999999999,1.455182877879392,1.0555279588627682,3.435994249249549,4.7369659496154215
2019-09-14,17:30,Sociedad,Ath Madrid,2,0,H,0,0,D,14,12,5,2,13,10,5,5,1,3,0,0,0.8,0.4,3.8,3.6,12.2,12.2,0.0,0.2,0.4,0.19999999999999973,1.4716676619291222,1.0555279588627682,3.397506196097151,4.7369659496154215
2019-09-14,20:00,Barcelona,Valencia,5,2,H,2,1,H,17,9,10,3,11,11,2,5,1,4,0,0,0.6,0.2,4.6,3.2,14.0,10.0,0.0,0.2,0.39999999999999997,1.3999999999999995,1.4799799516627663,1.0611181699379129,3.378424143099013,4.712010539120779
2019-09-15,11:00,Eibar,Espanol,1,2,A,0,0,D,11,7,1,2,14,16,7,2,2,4,0,1,0.8,0.0,5.0,2.6,14.4,9.2,0.2,0.0,0.8,2.4,1.4883391909641717,1.0555279588627682,3.3594492642237785,4.7369659496154215
2019-09-15,13:00,Alaves,Sevilla,0,1,A,0,1,A,7,19,0,7,13,7,2,6,5,5,0,0,1.6,0.4,4.8,2.8,14.8,9.2,0.6,0.0,1.2000000000000002,2.0,1.4716676619291222,1.0334600721181657,3.397506196097151,4.83811628034363
2019-09-15,15:00,Celta,Granada,0,2,A,0,1,A,4,13,0,3,11,13,3,5,4,2,2,0,1.4,1.0,4.2,3.2,14.6,9.8,0.6,0.4,0.3999999999999999,1.0,1.4470098606146773,1.038933408842566,3.4554014703645786,4.812627986975893
2019-09-15,17:30,Valladolid,Osasuna,1,1,D,0,0,D,11,17,1,5,9,10,10,6,0,1,0,0,1.6,1.2,4.2,3.2,14.6,8.8,0.8,0.6,0.40000000000000013,1.0,1.4388827470038776,1.0334600721181657,3.474918307562781,4.83811628034363
2019-09-15,20:00,Betis,Getafe,1,1,D,0,1,A,7,12,2,4,11,28,5,6,3,6,2,0,2.0,1.2,4.0,2.8,13.2,8.6,1.0,0.6,0.8,1.2000000000000002,1.4388827470038776,1.02259975109723,3.474918307562781,4.889498549784601
2019-09-20,20:00,Osasuna,Betis,0,0,D,0,0,D,12,7,6,2,15,9,9,4,1,2,0,0,1.6,1.4,3.2,3.4,13.2,8.4,0.8,0.6,0.20000000000000018,-0.19999999999999973,1.430801279229669,1.0334600721181657,3.494545379978942,4.83811628034363
2019-09-21,12:00,Villarreal,Valladolid,2,0,H,0,0,D,18,7,6,3,12,8,4,8,2,1,0,0,1.0,1.2,3.2,3.6,12.2,8.2,0.6,0.8,-0.19999999999999996,-0.3999999999999999,1.4388827470038776,1.0499671982868706,3.474918307562781,4.762053527155909
2019-09-21,15:00,Levante,Eibar,0,0,D,0,0,D,13,18,4,4,9,11,6,7,0,2,0,0,1.4,0.8,3.6,3.2,12.2,9.6,0.8,0.6,0.5999999999999999,0.3999999999999999,1.455182877879392,1.038933408842566,3.435994249249549,4.812627986975893
2019-09-21,17:30,Ath Madrid,Celta,0,0,D,0,0,D,20,6,5,3,14,12,13,3,3,5,0,0,1.6,0.8,3.6,3.0,11.2,9.2,1.0,0.6,0.8,0.6000000000000001,1.455182877879392,1.0334600721181657,3.435994249249549,4.83811628034363
2019-09-21,20:00,Granada,Barcelona,2,0,H,1,0,H,9,8,4,1,22,12,4,5,3,2,0,0,1.4,1.0,3.4,3.2,10.0,10.0,0.8,0.6,0.3999999999999999,0.19999999999999973,1.4470098606146773,1.038933408842566,3.4554014703645786,4.812627986975893
2019-09-22,11:00,Getafe,Mallorca,4,2,H,2,0,H,14,7,5,3,15,17,7,2,4,5,0,0,1.4,1.2,4.0,3.0,10.0,11.2,0.8,0.8,0.19999999999999996,1.0,1.4388827470038776,1.038933408842566,3.474918307562781,4.812627986975893
2019-09-22,13:00,Espanol,Sociedad,1,3,A,0,2,A,17,10,3,5,7,12,5,7,1,0,0,0,1.8,1.6,3.8,3.2,9.8,13.6,1.2,0.8,0.19999999999999996,0.5999999999999996,1.4227652009227545,1.0280155701724374,3.5142833102448523,4.863739562973068
2019-09-22,15:00,Valencia,Leganes,1,1,D,1,1,D,13,13,4,4,14,23,6,6,3,4,0,0,1.6,1.4,3.6,2.6,9.4,11.0,1.2,0.6,0.20000000000000018,1.0,1.430801279229669,1.0334600721181657,3.494545379978942,4.83811628034363
2019-09-22,17:30,Ath Bilbao,Alaves,2,0,H,1,0,H,13,5,4,1,11,19,3,2,1,4,0,0,1.8,1.6,3.6,2.8,10.0,10.2,0.8,0.8,0.19999999999999996,0.8000000000000003,1.4227652009227545,1.0280155701724374,3.5142833102448523,4.863739562973068
2019-09-22,20:00,Sevilla,Real Madrid,0,1,A,0,0,D,9,7,0,4,16,15,9,6,3,2,0,0,1.8,1.6,3.6,3.2,11.4,10.4,0.8,0.8,0.19999999999999996,0.3999999999999999,1.4227652009227545,1.0280155701724374,3.5142833102448523,4.863739562973068
2019-09-24,18:00,Valladolid,Granada,1,1,D,1,1,D,9,6,5,4,21,18,6,3,3,2,0,0,2.4,1.2,4.4,2.6,13.8,8.8,1.4,0.6,1.2,1.8000000000000003,1.4388827470038776,1.0118535579229908,3.474918307562781,4.941426514587139
2019-09-24,19:00,Betis,Levante,3,1,H,1,1,D,17,17,5,3,11,11,5,2,2,2,0,0,2.8,0.8,5.6,2.8,15.6,7.4,1.0,0.4,1.9999999999999998,2.8,1.455182877879392,1.0012202932602385,3.435994249249549,4.993905970202297
2019-09-24,20:00,Barcelona,Villarreal,2,1,H,2,1,H,8,11,4,3,4,13,6,5,4,2,0,0,2.4,1.0,5.4,4.0,15.4,8.6,0.8,0.6,1.4,1.4000000000000004,1.4470098606146773,1.0118535579229908,3.4554014703645786,4.941426514587139
2019-09-25,18:00,Leganes,Ath Bilbao,1,1,D,0,0,D,7,9,3,2,11,12,4,5,0,1,0,0,1.8,1.0,4.8,4.4,14.8,9.2,0.8,0.4,0.8,0.39999999999999947,1.4470098606146773,1.0280155701724374,3.4554014703645786,4.863739562973068
2019-09-25,18:00,Mallorca,Ath Madrid,0,2,A,0,1,A,9,13,3,3,8,15,8,5,3,5,0,1,1.8,0.8,5.0,4.8,14.2,10.2,1.0,0.4,1.0,0.20000000000000018,1.455182877879392,1.0280155701724374,3.435994249249549,4.863739562973068
2019-09-25,19:00,Valencia,Getafe,3,3,D,3,1,H,8,18,4,5,14,26,4,5,1,4,0,0,1.2,0.8,3.8,5.4,11.4,12.0,0.4,0.4,0.3999999999999999,-1.6000000000000005,1.455182877879392,1.0444357330583136,3.435994249249549,4.787273971715823
2019-09-25,20:00,Real Madrid,Osasuna,2,0,H,1,0,H,15,4,4,0,13,13,7,5,2,2,0,0,0.2,1.0,2.2,5.4,11.2,11.6,0.2,0.6,-0.8,-3.2,1.4470098606146773,1.072387568306442,3.4554014703645786,4.662493437793393
2019-09-26,18:00,Eibar,Sevilla,3,2,H,0,2,A,11,7,4,4,11,19,3,1,3,4,0,0,0.6,0.8,2.2,4.6,9.8,10.2,0.2,0.4,-0.20000000000000007,-2.3999999999999995,1.455182877879392,1.0611181699379129,3.435994249249549,4.712010539120779
2019-09-26,19:00,Celta,Espanol,1,1,D,0,0,D,14,10,3,4,5,17,6,4,2,5,0,0,1.0,0.4,3.2,3.6,10.4,9.2,0.2,0.2,0.6,-0.3999999999999999,1.4716676619291222,1.0499671982868706,3.397506196097151,4.762053527155909
2019-09-26,20:00,Sociedad,Alaves,3,0,H,3,0,H,21,5,7,0,7,20,5,3,1,4,0,1,1.0,0.6,3.4,3.0,10.2,9.8,0.2,0.2,0.4,0.3999999999999999,1.4634020580715528,1.0499671982868706,3.41669602856027,4.762053527155909
2019-09-27,20:00,Villarreal,Betis,5,1,H,1,0,H,17,11,10,6,13,8,3,7,2,2,0,0,1.6,1.0,4.8,2.8,13.0,8.0,0.4,0.4,0.6000000000000001,2.0,1.4470098606146773,1.0334600721181657,3.4554014703645786,4.83811628034363
2019-09-28,12:00,Ath Bilbao,Valencia,0,1,A,0,1,A,14,10,3,6,14,12,7,7,2,5,0,0,1.8,0.8,5.0,2.0,12.2,7.8,0.4,0.4,1.0,3.0,1.455182877879392,1.0280155701724374,3.435994249249549,4.863739562973068
2019-09-28,15:00,Getafe,Barcelona,0,2,A,0,1,A,8,10,1,6,23,17,4,1,4,4,0,1,1.6,1.2,6.4,2.0,15.8,9.0,0.4,0.6,0.40000000000000013,4.4,1.4388827470038776,1.0334600721181657,3.474918307562781,4.83811628034363
2019-09-28,17:30,Granada,Leganes,1,0,H,1,0,H,11,15,4,6,19,12,8,3,3,4,0,0,2.0,1.6,7.2,2.8,17.0,9.6,0.8,0.6,0.3999999999999999,4.4,1.4227652009227545,1.02259975109723,3.5142833102448523,4.889498549784601
2019-09-28,20:00,Ath Madrid,Real Madrid,0,0,D,0,0,D,7,14,1,3,14,14,5,7,1,2,0,0,2.2,1.6,6.8,3.0,17.2,8.0,0.8,0.6,0.6000000000000001,3.8,1.4227652009227545,1.017212463784679,3.5142833102448523,4.915393959484935
2019-09-29,11:00,Espanol,Valladolid,0,2,A,0,1,A,16,9,2,6,16,13,4,3,2,0,1,0,2.0,1.4,6.0,3.6,16.2,10.2,0.6,0.6,0.6000000000000001,2.4,1.430801279229669,1.02259975109723,3.494545379978942,4.889498549784601
2019-09-29,13:00,Eibar,Celta,2,0,H,0,0,D,7,3,3,2,17,15,6,5,3,1,0,0,2.2,1.2,6.0,3.8,15.6,10.8,0.8,0.4,1.0000000000000002,2.2,1.4388827470038776,1.017212463784679,3.474918307562781,4.915393959484935
2019-09-29,15:00,Alaves,Mallorca,2,0,H,0,0,D,11,5,6,1,16,14,4,1,2,3,0,0,2.2,0.8,4.4,3.8,13.2,10.2,0.8,0.2,1.4000000000000001,0.6000000000000005,1.455182877879392,1.017212463784679,3.435994249249549,4.915393959484935
2019-09-29,17:30,Levante,Osasuna,1,1,D,1,0,H,10,18,5,3,12,12,7,11,6,0,1,0,1.4,0.4,2.6,3.0,10.8,10.4,0.4,0.2,0.9999999999999999,-0.3999999999999999,1.4716676619291222,1.038933408842566,3.397506196097151,4.812627986975893
2019-09-29,20:00,Sevilla,Sociedad,3,2,H,1,1,D,21,5,8,2,9,8,7,0,1,1,0,0,1.2,0.6,2.6,3.0,9.8,11.0,0.4,0.2,0.6,-0.3999999999999999,1.4634020580715528,1.0444357330583136,3.41669602856027,4.787273971715823
2019-04-10,20:00,Betis,Eibar,1,1,D,0,1,A,12,8,3,2,7,20,4,9,3,6,0,1,1.6,0.4,3.4,2.8,9.6,11.0,1.0,0.0,1.2000000000000002,0.6000000000000001,1.4716676619291222,1.0334600721181657,3.397506196097151,4.83811628034363
2019-05-10,12:00,Leganes,Levante,1,2,A,0,1,A,25,9,10,2,10,7,9,4,3,5,0,0,1.4,0.4,3.2,3.0,9.0,10.6,1.0,0.0,0.9999999999999999,0.20000000000000018,1.4716676619291222,1.038933408842566,3.397506196097151,4.812627986975893
2019-05-10,15:00,Real Madrid,Granada,4,2,H,2,0,H,17,8,10,5,12,18,6,2,4,5,0,0,1.2,1.0,2.8,3.4,7.4,11.2,1.0,0.2,0.19999999999999996,-0.6000000000000001,1.4470098606146773,1.0444357330583136,3.4554014703645786,4.787273971715823
2019-05-10,17:30,Valencia,Alaves,2,1,H,1,0,H,11,10,3,4,7,16,4,7,1,3,0,0,1.4,1.2,3.4,3.8,9.4,11.6,1.2,0.2,0.19999999999999996,-0.3999999999999999,1.4388827470038776,1.038933408842566,3.474918307562781,4.812627986975893
2019-05-10,20:00,Osasuna,Villarreal,2,1,H,0,1,A,16,16,4,5,9,15,8,9,2,2,0,0,1.6,0.8,3.2,3.6,9.2,10.4,1.0,0.2,0.8,-0.3999999999999999,1.455182877879392,1.0334600721181657,3.435994249249549,4.83811628034363
2019-06-10,11:00,Mallorca,Espanol,2,0,H,1,0,H,9,11,3,3,11,11,2,4,1,3,0,0,1.0,0.8,1.8,3.6,7.2,9.8,0.6,0.2,0.19999999999999996,-1.8,1.455182877879392,1.0499671982868706,3.435994249249549,4.762053527155909
2019-06-10,13:00,Celta,Ath Bilbao,1,0,H,0,0,D,13,6,2,2,8,20,6,4,0,5,0,0,1.2,0.8,2.4,3.2,8.4,10.8,0.4,0.2,0.3999999999999999,-0.8000000000000003,1.455182877879392,1.0444357330583136,3.435994249249549,4.787273971715823
2019-06-10,15:00,Valladolid,Ath Madrid,0,0,D,0,0,D,5,9,1,1,15,14,3,4,6,4,0,0,1.8,0.4,3.6,3.4,11.0,11.4,0.8,0.2,1.4,0.20000000000000018,1.4716676619291222,1.0280155701724374,3.397506196097151,4.863739562973068
2019-06-10,17:30,Sociedad,Getafe,1,2,A,1,0,H,6,13,3,4,20,15,3,8,2,4,1,0,1.6,0.4,3.4,3.8,11.6,11.4,0.6,0.4,1.2000000000000002,-0.3999999999999999,1.4716676619291222,1.0334600721181657,3.397506196097151,4.83811628034363
2019-06-10,20:00,Barcelona,Sevilla,4,0,H,3,0,H,15,16,8,4,10,12,7,10,5,3,2,0,1.4,0.6,4.4,3.8,14.4,11.8,0.8,0.4,0.7999999999999999,0.6000000000000005,1.4634020580715528,1.038933408842566,3.41669602856027,4.812627986975893
2019-10-18,20:00,Granada,Osasuna,1,0,H,1,0,H,6,9,2,4,12,17,2,7,2,8,0,1,1.4,0.6,5.2,4.0,17.2,11.6,0.6,0.4,0.7999999999999999,1.2000000000000002,1.4634020580715528,1.038933408842566,3.41669602856027,4.812627986975893
2019-10-19,12:00,Eibar,Barcelona,0,3,A,0,1,A,5,9,0,4,16,14,2,2,5,0,0,0,1.8,0.8,5.8,4.2,18.6,11.2,0.8,0.4,1.0,1.5999999999999996,1.455182877879392,1.0280155701724374,3.435994249249549,4.863739562973068
2019-10-19,15:00,Ath Madrid,Valencia,1,1,D,1,0,H,15,11,4,3,18,12,2,4,2,1,0,1,1.4,0.6,5.2,3.4,16.8,10.6,0.6,0.2,0.7999999999999999,1.8000000000000003,1.4634020580715528,1.038933408842566,3.41669602856027,4.812627986975893
2019-10-19,17:30,Getafe,Leganes,2,0,H,0,0,D,5,7,2,3,17,19,2,3,1,4,0,0,1.8,0.4,5.4,3.0,14.8,11.0,1.0,0.0,1.4,2.4000000000000004,1.4716676619291222,1.0280155701724374,3.397506196097151,4.863739562973068
2019-10-19,20:00,Mallorca,Real Madrid,1,0,H,1,0,H,5,13,1,4,20,14,4,4,2,2,0,1,2.0,0.2,4.4,2.8,12.8,11.0,1.0,0.0,1.8,1.6000000000000005,1.4799799516627663,1.02259975109723,3.378424143099013,4.889498549784601
2019-10-20,11:00,Alaves,Celta,2,0,H,0,0,D,12,14,5,2,20,5,4,6,5,1,0,0,1.8,0.4,3.6,2.6,10.8,10.4,1.0,0.0,1.4,1.0,1.4716676619291222,1.0280155701724374,3.397506196097151,4.863739562973068
2019-10-20,13:00,Sociedad,Betis,3,1,H,2,1,H,18,12,6,5,23,12,11,2,4,2,0,0,1.2,0.2,2.6,2.0,9.6,10.4,0.8,0.0,1.0,0.6000000000000001,1.4799799516627663,1.0444357330583136,3.378424143099013,4.787273971715823
2019-10-20,15:00,Espanol,Villarreal,0,1,A,0,1,A,18,11,3,5,11,14,7,3,2,1,0,0,1.0,0.4,2.6,2.4,9.2,11.4,0.6,0.2,0.6,0.20000000000000018,1.4716676619291222,1.0499671982868706,3.397506196097151,4.762053527155909
2019-10-20,17:30,Ath Bilbao,Valladolid,1,1,D,1,0,H,19,9,7,3,12,9,3,4,2,3,0,0,1.0,0.4,3.4,2.6,10.6,10.6,0.2,0.2,0.6,0.7999999999999998,1.4716676619291222,1.0499671982868706,3.397506196097151,4.762053527155909
2019-10-20,20:00,Sevilla,Levante,1,0,H,0,0,D,19,12,5,5,10,11,9,1,2,2,0,0,1.2,0.6,5.6,2.4,13.0,9.2,0.2,0.4,0.6,3.1999999999999997,1.4634020580715528,1.0444357330583136,3.41669602856027,4.787273971715823
2019-10-25,20:00,Villarreal,Alaves,4,1,H,1,0,H,19,12,8,3,12,13,5,4,2,2,0,0,1.4,0.6,6.0,2.2,13.4,9.2,0.2,0.4,0.7999999999999999,3.8,1.4634020580715528,1.038933408842566,3.41669602856027,4.812627986975893
2019-10-26,15:00,Leganes,Mallorca,1,0,H,1,0,H,9,9,3,1,19,13,4,5,4,1,0,0,2.2,0.8,7.2,2.4,14.4,8.6,0.8,0.6,1.4000000000000001,4.800000000000001,1.455182877879392,1.017212463784679,3.435994249249549,4.915393959484935
2019-10-26,17:30,Valladolid,Eibar,2,0,H,2,0,H,8,13,4,3,13,13,4,3,1,2,0,0,2.4,1.0,7.6,2.6,16.4,8.4,0.8,0.8,1.4,5.0,1.4470098606146773,1.0118535579229908,3.4554014703645786,4.941426514587139
2019-10-26,20:00,Ath Madrid,Ath Bilbao,2,0,H,1,0,H,9,9,2,2,14,9,7,7,2,2,0,0,2.2,1.2,6.6,2.0,15.4,8.6,0.8,1.0,1.0000000000000002,4.6,1.4388827470038776,1.017212463784679,3.474918307562781,4.915393959484935
2019-10-27,11:00,Celta,Sociedad,0,1,A,0,0,D,9,9,1,4,20,12,3,7,5,2,1,0,2.2,1.0,5.0,2.8,12.6,10.6,1.0,0.8,1.2000000000000002,2.2,1.4470098606146773,1.017212463784679,3.4554014703645786,4.915393959484935
2019-10-27,13:00,Granada,Betis,1,0,H,0,0,D,13,12,3,0,13,8,4,2,3,4,0,0,2.4,1.0,5.8,3.2,12.6,12.4,1.2,0.8,1.4,2.5999999999999996,1.4470098606146773,1.0118535579229908,3.4554014703645786,4.941426514587139
2019-10-27,15:00,Levante,Espanol,0,1,A,0,1,A,7,14,3,3,10,26,4,7,2,3,0,0,2.4,0.8,6.2,3.6,13.4,11.6,1.2,0.6,1.5999999999999999,2.6,1.455182877879392,1.0118535579229908,3.435994249249549,4.941426514587139
2019-10-27,17:30,Sevilla,Getafe,2,0,H,0,0,D,15,9,8,4,13,18,5,0,2,3,0,0,2.6,0.6,6.8,3.2,15.0,10.8,1.2,0.2,2.0,3.5999999999999996,1.4634020580715528,1.0065228839922482,3.41669602856027,4.967596941430799
2019-10-27,20:00,Osasuna,Valencia,3,1,H,1,1,D,21,2,13,1,8,6,6,1,1,1,0,1,2.8,0.8,6.8,3.8,15.2,11.2,1.4,0.0,1.9999999999999998,3.0,1.455182877879392,1.0012202932602385,3.435994249249549,4.993905970202297
2019-10-29,18:00,Alaves,Ath Madrid,1,1,D,0,0,D,11,9,3,3,23,16,4,1,3,3,0,0,2.8,1.0,6.4,3.2,15.4,10.8,1.4,0.0,1.7999999999999998,3.2,1.4470098606146773,1.0012202932602385,3.4554014703645786,4.993905970202297
2019-10-29,20:15,Barcelona,Valladolid,5,1,H,3,1,H,18,9,9,1,9,14,6,3,0,3,0,0,2.6,1.2,5.8,3.0,15.8,9.4,1.4,0.0,1.4000000000000001,2.8,1.4388827470038776,1.0065228839922482,3.474918307562781,4.967596941430799
2019-10-30,18:00,Sociedad,Levante,1,2,A,0,2,A,17,13,5,4,15,12,9,5,3,4,0,0,2.2,1.4,4.2,3.6,13.2,10.2,0.8,0.2,0.8000000000000003,0.6000000000000001,1.430801279229669,1.017212463784679,3.494545379978942,4.915393959484935
2019-10-30,18:00,Valencia,Sevilla,1,1,D,0,1,A,10,10,3,1,12,17,6,1,6,3,0,0,2.0,1.4,3.4,4.2,10.4,11.2,1.0,0.2,0.6000000000000001,-0.8000000000000003,1.430801279229669,1.02259975109723,3.494545379978942,4.889498549784601
2019-10-30,19:00,Ath Bilbao,Espanol,3,0,H,2,0,H,7,12,5,5,13,20,2,5,0,1,0,0,1.6,1.0,4.2,4.0,12.6,11.4,0.8,0.2,0.6000000000000001,0.20000000000000018,1.4470098606146773,1.0334600721181657,3.4554014703645786,4.83811628034363
2019-10-30,20:00,Betis,Celta,2,1,H,1,0,H,11,18,7,5,16,17,5,10,6,1,0,0,1.6,0.8,4.8,3.8,13.4,12.2,0.6,0.2,0.8,1.0,1.455182877879392,1.0334600721181657,3.435994249249549,4.83811628034363
